,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
0,10.61625298,-1.811780309,-2.026738525,0.338616475,-2.96467446,0.572691656,-3.412648423,1.993359482,2.924392561,-0.048772996,0.724703718,-1.653854193,0.537129317,1.722748953,-1.053181851,0.94315177,0.354382476,0.019716417,0.479730362,-1.096372159,2.500553965,-0.1369587,1.669393905,0.110551567,-1.107043804,-1.630949375,-0.253573525,4.182093232,0.48775325,1.024380818,-0.49600799,-0.205016475,-0.969664004,0.128891041,-0.91207466,0.233964079,-0.754937444,0.352293819,0.769113922,-0.532682794,-0.007842842,-1.301016236,1
1,22.0030378,3.362349062,2.681212656,0.937271015,2.741806095,-1.142106012,2.244409191,4.32748583,1.12497863,-2.189199666,-1.170362183,2.858216369,0.371979287,0.363856618,-0.244063652,0.214498395,-0.667054175,0.16178476,-1.168558566,-0.972606664,-2.736479712,0.5155603,-0.537670881,1.233472314,-0.100889466,-0.590306272,1.651801294,-1.26989742,0.07912122,-0.091750112,0.982462719,0.512661784,-0.224501747,-0.115349303,1.468300317,-0.665962863,0.34174643,0.573599352,-0.57538094,0.910855788,1.667639731,0.077412012,1
2,17.46233596,-1.675938543,5.746491286,-1.08574808,-0.603805823,-1.740701137,0.463688676,1.913390517,-3.374312631,0.370646549,-0.49272221,-1.380417708,1.823011595,-0.366876253,-0.853339041,0.208409562,-0.000863912,0.593381643,-1.960956516,0.238513272,-0.917185458,0.051648942,1.862413922,1.230943647,0.886386166,-1.766855629,-0.955881206,-0.510344919,0.59793382,1.484548598,-0.142476604,-0.062491405,-0.152064328,-0.61854165,-2.494835446,0.015003887,1.610266773,1.274741657,1.856528258,-0.098826754,-1.602093348,0.160470322,1
3,4.362620709,7.610800871,1.181603862,-0.671920114,2.454555536,1.645877016,-2.767734743,1.411183434,0.107397591,2.221350693,0.275800847,-2.459588016,-4.277564588,-0.212867003,6.850448077,-0.999749549,-0.677971433,-0.870867078,-1.571817804,1.224731456,-0.087589181,-1.021207905,-1.893882112,0.988619011,0.499658742,-0.402212451,2.085284908,2.534692516,1.877059985,-2.553969915,1.576673415,-0.906428354,0.345533409,-0.252832443,0.03197993,0.559867656,-0.326063029,1.670552779,0.607388582,-2.937727719,1.269328082,0.126778452,1
4,22.86710801,0.043820749,2.276531931,-0.451160554,-1.377237582,2.117896375,-1.861276373,1.590553554,-0.78692896,2.130846014,-0.261988194,2.959704339,-2.114947342,-0.719226734,2.16269598,1.185054305,-1.044493572,0.499685546,-1.668576052,0.150623056,-1.165924821,-0.156159905,0.181990818,0.400545559,0.4548938,1.074919577,-0.22887334,0.426860276,0.475328483,-1.347508011,1.647236184,-0.549178931,0.446089956,0.200627167,0.613105858,-0.287142296,1.194182981,0.499189441,0.12944646,-0.061199982,1.722860154,1.452482351,1
5,34.69611751,-0.455979069,-5.311497324,0.092055264,4.785029518,-1.01254165,3.96911388,-0.365070543,1.354871716,-0.624012819,-4.389714475,-1.339184286,0.492931926,-1.293328348,-0.376811613,-1.423402569,-1.431546356,-1.454224685,0.775152114,-1.267149124,0.195754992,-0.744591079,-0.312753757,-0.347812616,0.251342566,-0.032253042,0.131989166,0.419460202,-0.63652204,0.616360893,-0.853271559,-0.725351263,-0.215461323,-1.404979719,0.087094259,0.384011686,0.593910087,-0.255869092,-0.178579911,0.342857815,-0.401800614,-0.32931022,1
6,23.17025769,1.865699348,2.46469206,1.348737878,-0.167776343,-4.649797262,0.17271298,1.974900451,2.148060433,-2.088630698,0.226147678,0.848485593,-1.623095959,1.4984923,1.403074559,1.937888426,0.828377067,-2.728205579,1.200066326,1.274564173,-1.720500736,1.737109131,0.946075414,-0.685180682,0.692140717,0.735165062,0.678135551,-0.271178043,0.291557496,1.478538987,0.630708682,-0.56334026,-0.437118801,2.012979157,1.242396858,-0.667834497,0.236737566,0.0590491,-0.451440903,-0.705864571,-0.15406246,1.205342554,1
7,29.09861283,1.224140374,-0.869415762,-0.339442915,-1.218566914,0.882595982,1.198218317,-0.564202974,-0.536154148,-1.170920174,-0.123719981,-0.258478598,0.668157243,-0.169451814,-0.073740789,2.241082432,1.289263473,-0.155800987,1.218465977,0.549591838,-0.806044895,1.3061179,-1.074208398,-1.088533943,-0.351866825,0.054022845,0.56209263,-0.014271834,0.298902019,-0.08452583,0.022324776,-0.578811303,0.651889268,-0.002712266,-0.206189163,-0.328283104,0.01340975,0.515160799,0.675728434,-0.620499895,-0.671307678,1.039694125,1
8,26.79194404,3.912580815,-2.401553801,-1.652864193,-1.732735265,1.359353874,-1.175198856,-0.524821264,-2.709799727,-1.684857714,2.037261746,1.486804529,-2.309586315,0.648181516,1.378049828,0.492083788,0.12740655,0.147897159,0.406143486,0.57189024,-0.026533709,-0.799529382,-0.081019974,-0.228201879,0.245890637,0.345061507,-0.184779331,1.151349788,-0.609339594,1.241463195,-0.678504877,0.460291072,0.650172147,0.341570758,-0.494172021,-0.180223787,-0.521042257,0.708014758,-0.060382193,-0.606330587,0.447240332,-0.103091497,1
9,30.38313885,3.953273294,-4.83453767,-0.374075135,4.079636694,2.951589639,2.59121764,-0.465563673,0.913193965,-2.335143781,-4.330671801,1.523639633,-1.546097355,-1.076619444,0.472127037,0.299913443,-2.031476503,-0.707050363,-0.255442297,-0.161065693,0.298655938,0.897695714,-0.648112128,0.793197188,0.098886379,0.339477599,-0.03911402,1.236731399,-1.129421274,0.162773996,-0.126158112,-0.578757264,-0.743160436,-1.15801605,0.891127775,-0.516133254,0.051648038,1.028676797,0.828821924,0.172248081,0.405235884,-0.653488219,1
